Loan ID,Amount Requested,Amount Funded By Investors,Interest Rate,Loan Length,CREDIT Grade,Loan Title,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio,City,State,Home Ownership,Monthly Income,FICO Range,Earliest CREDIT Line,Open CREDIT Lines,Total CREDIT Lines,Revolving CREDIT Balance,Revolving Line Utilization,Inquiries in the Last 6 Months,Accounts Now Delinquent,Delinquent Amount,Delinquencies (Last 2 yrs),Employment Length,"Status (Fully Paid=1, Not Paid=0)"
989523,2600,2600.0,0.1171,36,33,13626,6,86.0,2600,0.15460000000000002,4010,19,1,6416.67,697.0,730606,10.0,26.0,3530.0,0.312,1.0,0.0,0.0,0.0,5,?
393419,1500,1500.0,0.0963,36,21,12834,0,48.15,1500,0.098,742,11,1,2000.0,757.0,731621,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,?
1540600,1400,1400.0,0.079,36,32,1952,3,43.81,1400,0.1543,7944,21,1,8070.83,727.0,730419,6.0,16.0,15391.0,0.754,2.0,0.0,0.0,0.0,6,?
969234,6000,6000.0,0.0603,36,3,8835,8,182.62,6000,0.0903,1029,39,1,6666.67,777.0,724924,11.0,23.0,19959.0,0.266,0.0,0.0,0.0,0.0,5,?
2383328,16000,16000.0,0.1114,60,34,7231,10,0.0,16000,0.1464,2789,11,1,4916.67,757.0,728947,10.0,25.0,4238.0,0.14400000000000002,0.0,0.0,0.0,1.0,10,?
467713,9000,8948.88,0.1461,36,22,13974,5,310.28,9000,0.15439999999999998,3656,30,0,2500.0,677.0,729706,11.0,39.0,3971.0,0.584,0.0,0.0,0.0,0.0,1,?
2215913,11550,11550.0,0.1972,60,6,7613,6,0.0,11550,0.2233,8452,1,2,3583.33,677.0,724798,7.0,16.0,31643.0,0.731,0.0,0.0,0.0,0.0,6,?
441909,8000,7916.58,0.1392,36,27,1742,7,273.1,8000,0.2255,7813,19,0,7167.0,677.0,731183,7.0,20.0,2149.0,0.364,2.0,0.0,0.0,0.0,9,?
563689,8000,8000.0,0.0751,36,32,2812,3,248.89,8000,0.0894,1949,2,1,9583.33,742.0,728022,6.0,24.0,5301.0,0.141,0.0,0.0,0.0,0.0,6,?
2300687,30225,30200.0,0.2295,60,20,7940,6,851.19,30225,0.3378,2057,29,1,6250.0,672.0,728335,20.0,63.0,17567.0,0.703,1.0,0.0,0.0,0.0,6,?
383918,6500,6062.61,0.08,36,1,7581,11,203.69,6500,0.032400000000000005,4140,6,1,4166.67,822.0,726769,6.0,19.0,35624.0,0.025,0.0,0.0,0.0,0.0,8,?
1457177,3000,3000.0,0.08900000000000001,36,21,151,8,95.26,3000,0.19,5452,21,1,7133.42,707.0,727469,9.0,21.0,16042.0,0.301,0.0,0.0,0.0,0.0,6,?
997879,12000,12000.0,0.08900000000000001,60,21,7509,1,248.52,12000,0.0453,4009,11,1,6496.17,752.0,728604,11.0,19.0,5511.0,0.171,0.0,0.0,0.0,0.0,6,?
968878,3950,3950.0,0.0603,36,3,3838,9,120.23,3950,0.0273,2969,30,1,9083.33,777.0,730702,10.0,27.0,3596.0,0.06,0.0,0.0,0.0,0.0,10,?
504778,6725,6568.21,0.1062,36,33,8258,3,218.97,6725,0.1248,368,31,2,4200.0,717.0,732373,8.0,10.0,3703.0,0.316,2.0,0.0,0.0,0.0,8,?
462175,3500,3500.0,0.0774,36,1,12199,6,109.27,3500,0.0942,6191,12,0,5416.67,742.0,730764,7.0,9.0,2087.0,0.098,0.0,0.0,0.0,0.0,11,?
582125,2100,2100.0,0.2053,60,16,12191,6,56.26,2100,0.2399,2653,34,1,8666.67,667.0,723213,25.0,44.0,37025.0,0.768,6.0,0.0,0.0,0.0,10,?
643694,20000,19975.0,0.16690000000000002,60,5,14104,6,493.73,20000,0.2016,8553,29,1,10000.0,692.0,727117,10.0,39.0,23632.0,0.677,2.0,0.0,0.0,0.0,6,?
2219295,2525,2525.0,0.0762,36,1,7613,6,78.69,2525,0.0277,2681,30,2,3250.0,737.0,733101,6.0,9.0,2557.0,0.17800000000000002,1.0,0.0,0.0,0.0,9,?
314635,13000,3750.0,0.1197,36,27,7397,6,292.16,8800,0.0814,6822,6,1,4166.67,697.0,726082,7.0,25.0,8243.0,0.37,2.0,0.0,0.0,0.0,6,?
724118,21500,21450.0,0.1689,60,30,11678,12,533.06,21500,0.13970000000000002,5502,37,0,8333.33,737.0,730646,8.0,20.0,9613.0,0.2,2.0,0.0,0.0,0.0,11,?
584718,15000,14800.0,0.0751,36,32,5816,8,466.67,15000,0.0427,8871,30,1,3750.0,782.0,729035,13.0,31.0,2487.0,0.08199999999999999,3.0,0.0,0.0,0.0,9,?
418216,16000,15725.0,0.0963,36,21,4499,8,513.51,16000,0.0016,4773,37,0,25000.0,787.0,728027,8.0,17.0,2764.0,0.107,1.0,0.0,0.0,0.0,6,?
2286122,20950,20950.0,0.2049,60,4,12600,10,560.78,20950,0.2568,6377,33,0,4000.0,682.0,727167,18.0,30.0,22999.0,0.895,0.0,0.0,0.0,0.0,6,?
2435026,7950,7950.0,0.1311,36,11,1500,10,0.0,7950,0.2896,3924,1,0,2500.0,707.0,726137,12.0,22.0,13380.0,0.773,1.0,0.0,0.0,0.0,11,?
689552,5000,4875.0,0.0963,36,23,10702,9,160.47,5000,0.0556,5119,18,0,4499.58,712.0,716959,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,6,?
2377413,23850,23850.0,0.1311,36,11,7613,6,0.0,23850,0.2246,4904,1,1,4666.67,707.0,729089,6.0,22.0,15560.0,0.86,0.0,0.0,0.0,0.0,6,?
2310708,35000,35000.0,0.1629,60,27,7536,6,856.54,35000,0.1131,5198,1,0,13750.0,712.0,729691,13.0,37.0,30493.0,0.61,0.0,0.0,0.0,1.0,1,?
321420,11200,3376.92,0.0976,36,34,1644,10,199.36,6200,0.168,1932,39,2,3000.0,732.0,723454,5.0,10.0,16101.0,0.7559999999999999,0.0,0.0,0.0,0.0,6,?
2185131,4000,4000.0,0.0662,36,17,10588,5,122.82,4000,0.0805,1946,16,0,8125.0,792.0,729813,6.0,17.0,3148.0,0.08,1.0,0.0,0.0,0.0,7,?
378205,5500,4597.03,0.08,36,1,6650,1,172.35,5500,0.008,1355,29,0,2500.0,802.0,729573,10.0,21.0,527.0,0.01,0.0,0.0,0.0,0.0,1,?
1076996,3700,3700.0,0.15960000000000002,60,13,5356,6,89.9,3700,0.0349,3126,19,2,3091.0,727.0,732792,3.0,6.0,6628.0,0.615,1.0,0.0,0.0,0.0,10,?
2310449,22800,22775.0,0.1629,60,27,13563,6,557.98,22800,0.1549,8594,26,1,4783.33,687.0,728174,12.0,16.0,17396.0,0.552,1.0,0.0,0.0,0.0,9,?
2227400,11675,11675.0,0.2049,36,4,7482,4,436.81,11675,0.1368,4559,19,0,5833.33,662.0,730181,12.0,17.0,8233.0,0.61,1.0,0.0,0.0,0.0,7,?
2305070,15000,15000.0,0.1114,36,34,7613,6,492.08,15000,0.1102,5911,2,1,4500.0,697.0,729914,12.0,27.0,10044.0,0.5589999999999999,1.0,0.0,0.0,0.0,5,?
446461,24000,23602.94,0.1183,36,33,2603,6,795.22,24000,0.1021,1159,24,1,7500.0,752.0,724224,10.0,24.0,54147.0,0.535,0.0,0.0,0.0,0.0,6,?
2296550,2400,2400.0,0.1905,36,30,11311,6,88.04,2400,0.1234,5916,31,1,7333.33,677.0,730186,11.0,22.0,1621.0,0.6,1.0,0.0,0.0,0.0,6,?
552762,14000,13900.0,0.0751,36,32,11366,11,435.56,14000,0.0675,8681,26,1,5750.0,762.0,729975,10.0,25.0,6741.0,0.284,2.0,0.0,0.0,0.0,2,?
595744,3000,3000.0,0.0676,36,17,5308,8,92.31,3000,0.1003,8659,34,2,4833.33,772.0,728053,10.0,36.0,1403.0,0.031,0.0,0.0,0.0,0.0,4,?
364261,4500,3900.0,0.14300000000000002,36,30,7607,6,154.46,4500,0.195,8492,6,0,2708.33,687.0,733127,5.0,9.0,2967.0,0.424,2.0,0.0,0.0,0.0,5,?
2370565,4375,4375.0,0.1849,36,15,14104,6,159.25,4375,0.1572,161,25,2,2500.0,677.0,730646,7.0,8.0,2886.0,0.545,0.0,0.0,0.0,0.0,1,?
428321,12000,11900.0,0.0963,36,21,90,6,385.14,12000,0.1176,1317,11,1,5416.67,752.0,725928,11.0,24.0,54707.0,0.506,2.0,0.0,0.0,0.0,7,?
2300345,5375,5375.0,0.1777,36,22,7613,6,193.7,5375,0.1047,4795,37,0,3000.0,662.0,729902,7.0,11.0,3206.0,0.7120000000000001,0.0,0.0,0.0,0.0,6,?
485098,25000,21814.3,0.1099,36,11,2030,11,818.38,25000,0.1788,8478,16,0,4083.33,737.0,726017,12.0,24.0,5947.0,0.14,1.0,0.0,0.0,0.0,5,?
517520,25000,16475.0,0.1311,60,19,7414,6,376.93,16525,0.2372,5129,37,0,5000.0,722.0,729384,14.0,23.0,19780.0,0.505,0.0,0.0,0.0,0.0,9,?
535217,2500,2500.0,0.07139999999999999,36,1,6279,3,77.36,2500,0.1641,8495,3,2,701.0,757.0,719930,12.0,30.0,9.0,0.0,2.0,0.0,0.0,0.0,0,?
491552,22000,21825.0,0.1136,36,28,12783,6,724.05,22000,0.1298,8683,18,0,5833.33,722.0,730515,8.0,24.0,13959.0,0.389,1.0,0.0,0.0,0.0,11,?
1058477,7000,7000.0,0.1269,36,28,7607,6,234.82,7000,0.2138,4275,30,0,3125.0,687.0,732105,12.0,20.0,9539.0,0.7390000000000001,1.0,0.0,0.0,0.0,2,?
2175379,13200,13200.0,0.1311,36,11,7613,6,445.46,13200,0.2052,2786,24,0,4166.67,687.0,728657,7.0,20.0,17072.0,0.899,0.0,0.0,0.0,0.0,10,?
314080,5100,5100.0,0.1734,36,26,10619,10,182.7,5100,0.26780000000000004,1691,1,0,3682.25,657.0,731400,7.0,13.0,12061.0,0.893,8.0,0.0,0.0,0.0,11,?
1351233,20000,19975.0,0.1212,36,33,8852,11,665.44,20000,0.2812,2831,29,1,7083.33,722.0,727565,15.0,45.0,44980.0,0.231,2.0,0.0,0.0,0.0,6,?
358826,7000,3923.86,0.06,36,13,10926,6,216.38,7000,0.1209,1265,28,0,2333.33,667.0,731125,7.0,7.0,14320.0,0.675,1.0,0.0,0.0,0.0,1,?
351386,4000,659.67,0.1387,36,6,7923,1,136.46,4000,0.0227,1598,1,0,2375.0,647.0,729966,7.0,12.0,1485.0,0.742,5.0,0.0,0.0,0.0,1,?
526995,9600,9525.0,0.16820000000000002,60,29,13015,6,237.66,9600,0.1449,2397,40,0,4500.0,677.0,731863,6.0,14.0,10378.0,0.851,0.0,0.0,0.0,0.0,1,?
431299,7000,6625.0,0.1183,36,33,3205,6,231.94,7000,0.05690000000000001,2727,31,0,2601.75,712.0,730831,6.0,6.0,6955.0,0.638,1.0,0.0,0.0,0.0,5,?
754853,12000,12000.0,0.1099,36,33,5356,6,392.81,12000,0.0992,2710,41,0,2500.0,722.0,732134,9.0,20.0,5836.0,0.293,1.0,0.0,0.0,0.0,7,?
1133069,6900,6900.0,0.2167,36,12,10961,5,262.34,6900,0.1055,7223,21,0,4833.33,667.0,730940,3.0,16.0,242.0,0.807,2.0,0.0,0.0,0.0,1,?
686069,6000,6000.0,0.0542,36,3,7646,3,180.96,6000,0.1179,4752,31,1,2916.67,772.0,724489,9.0,26.0,1490.0,0.055999999999999994,0.0,0.0,0.0,1.0,1,?
2371665,8875,8875.0,0.1433,36,0,3337,6,304.76,8875,0.0994,1451,19,0,2666.67,677.0,730889,7.0,8.0,9095.0,0.7,0.0,0.0,0.0,0.0,5,?
2217699,19250,19250.0,0.1875,60,2,10571,6,496.72,19250,0.3188,1492,1,0,3823.92,697.0,727634,15.0,30.0,18484.0,0.505,0.0,0.0,0.0,0.0,6,?
445914,6500,6400.0,0.1114,36,23,3538,10,213.23,6500,0.034300000000000004,3823,19,1,5708.33,717.0,726106,10.0,18.0,9846.0,0.597,1.0,0.0,0.0,0.0,8,?
602851,5000,5000.0,0.1261,60,19,8575,1,112.77,5000,0.0331,8670,26,1,4166.67,697.0,730358,4.0,13.0,4569.0,0.601,2.0,0.0,0.0,0.0,0,?
854486,8000,8000.0,0.1059,36,34,3878,6,260.36,8000,0.1641,59,20,0,2200.0,722.0,730852,13.0,27.0,11672.0,0.345,3.0,0.0,0.0,0.0,8,?
411206,8000,7944.67,0.1253,36,0,937,10,267.73,8000,0.1185,3722,41,1,4583.33,717.0,728473,8.0,22.0,55821.0,0.958,0.0,0.0,0.0,0.0,6,?
2216323,16000,16000.0,0.1629,36,27,5982,6,564.81,16000,0.1813,8274,19,0,6250.0,682.0,731006,6.0,16.0,2883.0,0.41200000000000003,3.0,0.0,0.0,0.0,1,?
2295716,9600,9600.0,0.1016,36,23,9597,10,310.49,9600,0.0487,6282,40,0,7166.67,672.0,727942,7.0,22.0,7484.0,0.68,0.0,0.0,0.0,0.0,2,?
206996,2000,1217.94,0.1109,36,19,8545,6,65.57,2000,0.0861,6280,19,0,3333.33,672.0,732412,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7,?
2144578,17000,16975.0,0.1433,36,0,7613,6,583.75,17000,0.2303,2702,37,3,6000.0,687.0,730549,15.0,29.0,42028.0,0.8440000000000001,0.0,0.0,0.0,0.0,1,?
2368154,6800,6800.0,0.1212,36,33,5269,10,226.25,6800,0.0662,1490,12,1,4666.67,677.0,725678,9.0,36.0,7498.0,0.757,0.0,0.0,0.0,1.0,6,?
2079862,3000,3000.0,0.1531,36,19,13626,3,104.46,3000,0.1456,5927,31,1,5000.0,662.0,728779,20.0,30.0,7117.0,0.41100000000000003,0.0,0.0,0.0,0.0,2,?
2306744,22000,22000.0,0.079,36,32,7613,6,688.39,22000,0.2436,3528,12,1,6250.0,732.0,728215,24.0,47.0,20725.0,0.314,1.0,0.0,0.0,0.0,6,?
2300915,24000,24000.0,0.1212,36,33,14104,6,798.52,24000,0.1332,9164,36,1,9166.67,677.0,729821,9.0,25.0,18200.0,0.654,0.0,0.0,0.0,0.0,6,?
479769,5000,5000.0,0.07139999999999999,36,1,384,5,154.7,5000,0.0833,4509,19,1,8166.67,752.0,726327,6.0,27.0,28209.0,0.584,0.0,0.0,0.0,0.0,1,?
471662,24000,23950.0,0.1218,36,11,5050,1,799.2,24000,0.0525,8981,19,2,16666.67,757.0,730092,7.0,11.0,298.0,0.01,1.0,0.0,0.0,0.0,6,?
742398,20000,19925.0,0.1349,60,19,8307,5,460.1,20000,0.0528,4510,33,0,3333.0,747.0,731100,2.0,14.0,9525.0,0.5670000000000001,0.0,0.0,0.0,0.0,6,?
2375952,8000,8000.0,0.1114,36,34,7613,6,262.45,8000,0.2431,7772,6,2,3500.0,712.0,725676,17.0,30.0,8476.0,0.33799999999999997,0.0,0.0,0.0,0.0,3,?
736123,10000,9975.0,0.0766,36,21,2603,6,311.8,10000,0.28300000000000003,8327,19,0,6600.0,747.0,730032,14.0,49.0,4684.0,0.369,1.0,0.0,0.0,0.0,9,?
2365902,8000,8000.0,0.1777,36,22,7665,3,288.3,8000,0.218,2010,40,1,12000.0,667.0,725703,11.0,34.0,161504.0,0.905,0.0,0.0,0.0,0.0,6,?
457252,1200,1200.0,0.1461,36,22,12264,13,41.38,1200,0.1635,6304,39,0,3333.33,662.0,732371,6.0,17.0,7774.0,0.5589999999999999,0.0,0.0,0.0,0.0,8,?
457922,20000,20000.0,0.1426,36,13,10367,0,686.12,20000,0.2009,8842,49,0,10000.0,692.0,724925,7.0,26.0,57803.0,0.8190000000000001,1.0,0.0,0.0,0.0,5,?
552009,2400,2400.0,0.0788,36,21,14078,0,75.08,2400,0.1547,2775,19,0,7916.67,717.0,730398,10.0,17.0,14734.0,0.691,0.0,0.0,0.0,0.0,8,?
2215752,35000,35000.0,0.1016,36,23,10459,10,1131.99,35000,0.0467,2775,19,0,41666.67,737.0,722724,11.0,18.0,48119.0,0.0,0.0,0.0,0.0,0.0,6,?
152663,3000,2225.0,0.0996,36,28,10685,2,96.75,3000,0.1198,9219,41,0,5166.67,682.0,730802,9.0,12.0,12640.0,0.8320000000000001,0.0,0.0,0.0,0.0,1,?
568668,10000,9950.0,0.1398,36,14,7243,6,341.68,10000,0.1135,2413,19,0,5833.33,687.0,730270,10.0,24.0,16676.0,0.855,0.0,0.0,0.0,0.0,7,?
2076004,6250,6250.0,0.08900000000000001,36,21,7613,6,198.46,6250,0.08710000000000001,159,12,1,5833.33,707.0,730177,5.0,10.0,19376.0,0.675,0.0,0.0,0.0,0.0,6,?
434737,20000,19785.96,0.1253,36,28,5309,6,669.33,20000,0.1836,9190,31,1,7425.0,727.0,721297,14.0,37.0,25076.0,0.5770000000000001,4.0,0.0,0.0,0.0,11,?
506845,10000,10000.0,0.1793,36,18,11544,6,361.18,10000,0.0771,5522,37,0,3750.0,672.0,730210,6.0,18.0,5446.0,0.99,0.0,0.0,0.0,0.0,11,?
1677091,2750,2750.0,0.1409,36,28,6226,6,94.11,2750,0.3391,8199,36,0,1916.67,677.0,731467,6.0,18.0,15333.0,0.929,0.0,0.0,0.0,0.0,11,?
2076684,18000,18000.0,0.1433,36,0,13526,6,618.09,18000,0.0709,1574,19,0,10416.67,682.0,732307,10.0,16.0,16613.0,0.45299999999999996,0.0,0.0,0.0,0.0,9,?
2085192,6000,6000.0,0.1531,36,19,7613,6,208.91,6000,0.2216,2450,33,0,9583.33,672.0,724127,22.0,32.0,30063.0,0.782,0.0,0.0,0.0,0.0,5,?
441016,12000,11900.0,0.1496,36,15,13933,10,415.74,12000,0.10099999999999999,8136,4,0,3167.0,682.0,731549,3.0,11.0,12315.0,0.8,1.0,0.0,0.0,0.0,11,?
2305694,9350,9350.0,0.1311,36,11,7576,6,315.54,9350,0.1025,8816,38,1,2833.33,697.0,731214,10.0,21.0,9541.0,0.484,0.0,0.0,0.0,0.0,6,?
2004789,30750,30725.0,0.2049,36,4,3774,6,1150.48,30750,0.2685,2013,11,0,5750.0,677.0,730115,8.0,23.0,19952.0,0.838,0.0,0.0,0.0,1.0,1,?
645644,10800,10700.0,0.0542,36,3,9773,12,325.73,10800,0.0768,3007,1,0,5779.17,772.0,731063,8.0,26.0,7052.0,0.21100000000000002,1.0,0.0,0.0,0.0,2,?
2296558,10000,10000.0,0.1409,36,28,6479,6,0.0,10000,0.3267,9060,17,0,3750.0,697.0,729917,6.0,17.0,31019.0,0.943,1.0,0.0,0.0,0.0,8,?
641509,25000,25000.0,0.1595,36,4,5356,6,878.31,25000,0.1019,2070,18,1,11666.67,687.0,728512,9.0,32.0,26224.0,0.6859999999999999,5.0,0.0,0.0,0.0,5,?
2377749,2000,2000.0,0.1905,36,30,4499,3,73.37,2000,0.2033,3011,2,1,5583.33,682.0,730636,6.0,28.0,13758.0,0.888,0.0,0.0,0.0,4.0,5,?
1150247,20000,19950.0,0.1212,36,33,10501,10,665.44,20000,0.1176,4357,5,2,4166.67,727.0,727967,8.0,22.0,21826.0,0.5579999999999999,1.0,0.0,0.0,0.0,11,?
799733,6600,6600.0,0.1689,36,30,8289,6,234.95,6600,0.0961,7954,19,0,3986.5,662.0,727136,8.0,11.0,2828.0,0.449,1.0,0.0,0.0,1.0,8,?
1138198,20000,20000.0,0.1171,36,33,5356,6,661.52,20000,0.1473,3481,38,1,5833.33,712.0,731186,7.0,10.0,22079.0,0.9359999999999999,0.0,0.0,0.0,0.0,4,?
501720,15000,14700.0,0.1607,36,6,14175,8,527.91,15000,0.17370000000000002,4863,1,1,6666.67,667.0,728658,12.0,32.0,4902.0,0.386,3.0,0.0,0.0,1.0,6,?
444085,2000,2000.0,0.1531,36,2,8337,6,69.64,2000,0.212,4521,17,1,6000.0,667.0,729545,8.0,20.0,12236.0,0.9129999999999999,5.0,0.0,0.0,0.0,6,?
785900,18000,18000.0,0.0699,36,1,8487,8,555.71,18000,0.1196,2714,28,1,9166.67,802.0,727292,15.0,36.0,1264.0,0.016,0.0,0.0,0.0,0.0,6,?
473338,8000,7600.0,0.13570000000000002,36,14,2603,6,271.75,8000,0.2499,5423,19,0,3541.67,697.0,732576,8.0,22.0,6382.0,0.742,1.0,0.0,0.0,0.0,7,?
429669,4000,4000.0,0.1411,36,22,9666,6,136.92,4000,0.0243,8925,18,0,5833.0,682.0,732467,7.0,11.0,4177.0,0.414,2.0,0.0,0.0,0.0,1,?
2301597,10000,10000.0,0.1114,36,34,10352,6,328.06,10000,0.0993,8681,26,1,7666.67,672.0,730093,10.0,26.0,8816.0,0.6779999999999999,0.0,0.0,0.0,1.0,6,?
2285400,12000,12000.0,0.158,36,14,12144,10,420.71,12000,0.223,834,26,1,5833.33,677.0,731584,11.0,20.0,14922.0,0.8340000000000001,3.0,0.0,0.0,0.0,2,?
441615,6600,6600.0,0.1253,36,28,2137,6,220.88,6600,0.1555,4679,19,0,7461.0,697.0,724945,14.0,38.0,27017.0,0.457,2.0,0.0,0.0,0.0,3,?
432417,20000,19575.0,0.1183,36,33,13543,6,662.68,20000,0.0369,1835,12,1,8750.0,757.0,732282,7.0,16.0,1470.0,0.147,0.0,0.0,0.0,0.0,7,?
673461,15600,15600.0,0.1602,60,6,11272,1,379.53,15600,0.0362,8368,19,1,3900.0,722.0,731908,7.0,14.0,2778.0,0.39799999999999996,3.0,0.0,0.0,0.0,8,?
474256,6500,6500.0,0.1183,36,33,13539,6,215.38,6500,0.2225,6042,1,0,2683.33,722.0,729726,4.0,4.0,1604.0,0.7290000000000001,0.0,0.0,0.0,0.0,2,?
738606,6000,6000.0,0.138,36,27,4706,10,204.49,6000,0.1969,376,39,0,4083.33,682.0,728789,5.0,9.0,7273.0,0.945,1.0,0.0,0.0,0.0,4,?
372874,5650,4914.94,0.1347,36,27,8934,6,191.67,5650,0.0618,7954,19,0,5600.0,672.0,728841,15.0,28.0,5333.0,0.47200000000000003,1.0,0.0,0.0,1.0,6,?
2300469,12000,12000.0,0.1629,36,27,10845,6,423.61,12000,0.0581,5782,34,1,6966.25,672.0,719754,12.0,35.0,5006.0,0.963,4.0,0.0,0.0,4.0,9,?
2371314,1200,1200.0,0.1311,36,11,8487,6,40.5,1200,0.1208,4058,48,1,3750.0,727.0,726469,6.0,8.0,2154.0,0.149,1.0,0.0,0.0,0.0,9,?
618705,15000,14950.0,0.16690000000000002,60,5,7948,10,370.3,15000,0.1925,5372,1,1,6488.92,677.0,724468,9.0,22.0,29836.0,0.5770000000000001,0.0,0.0,0.0,1.0,3,?
557692,6400,6375.0,0.1149,36,11,14104,3,211.02,6400,0.1562,245,37,0,2600.0,712.0,732730,5.0,6.0,1442.0,0.604,1.0,0.0,0.0,0.0,1,?
835049,26375,26375.0,0.1929,60,24,11951,6,688.4,26375,0.2284,6612,25,1,5500.0,697.0,729727,12.0,27.0,35849.0,0.769,0.0,0.0,0.0,0.0,1,?
414951,8500,6598.62,0.1221,36,28,8219,10,283.18,8500,0.1942,1744,37,0,2250.0,702.0,731647,9.0,14.0,12920.0,0.722,0.0,0.0,0.0,0.0,1,?
1676612,2500,2500.0,0.0603,36,3,7932,10,76.09,2500,0.2267,2387,28,1,3750.0,787.0,729059,7.0,26.0,4774.0,0.17800000000000002,0.0,0.0,0.0,0.0,6,?
1309167,16800,16800.0,0.2197,60,18,9942,6,463.72,16800,0.1923,1605,18,0,3833.33,662.0,730910,10.0,16.0,14961.0,0.818,0.0,0.0,0.0,0.0,3,?
746742,8325,8325.0,0.1751,60,24,779,6,209.19,8325,0.23199999999999998,990,39,0,2500.0,662.0,728351,12.0,25.0,8841.0,0.67,0.0,0.0,0.0,2.0,1,?
357202,3000,779.95,0.1412,36,6,14145,10,102.71,3000,0.09300000000000001,8580,49,0,2000.0,662.0,732249,5.0,6.0,5062.0,0.858,0.0,0.0,0.0,0.0,8,?
2174587,7500,7500.0,0.1114,36,34,6430,8,246.04,7500,0.0957,3332,6,1,7916.67,717.0,727170,7.0,13.0,9185.0,0.408,1.0,0.0,0.0,0.0,11,?
245506,11625,10625.0,0.1355,36,30,1949,6,394.78,11625,0.2122,3740,35,0,2916.67,677.0,727600,8.0,17.0,30402.0,0.715,4.0,0.0,0.0,0.0,8,?
487097,25000,25000.0,0.1273,36,0,2253,6,839.16,25000,0.2377,3998,1,1,6666.67,727.0,730036,11.0,33.0,36580.0,0.624,4.0,0.0,0.0,0.0,6,?
526111,18000,9225.0,0.1112,60,33,8644,8,256.18,11750,0.0133,3907,19,1,6083.33,802.0,725327,10.0,25.0,1467.0,0.022000000000000002,1.0,0.0,0.0,0.0,7,?
473686,20000,19925.0,0.1392,36,27,6572,10,682.74,20000,0.0462,8327,19,0,9000.0,742.0,729096,3.0,6.0,4588.0,0.9179999999999999,0.0,0.0,0.0,0.0,8,?
426666,3000,3000.0,0.1095,36,23,9764,5,98.15,3000,0.07400000000000001,4984,16,1,4892.0,722.0,728934,5.0,26.0,11855.0,0.76,2.0,0.0,0.0,1.0,4,?
475376,7500,7500.0,0.13570000000000002,36,14,4254,6,254.77,7500,0.13019999999999998,4795,37,0,3125.0,687.0,731853,10.0,20.0,9451.0,0.33299999999999996,4.0,0.0,0.0,0.0,4,?
2296554,8325,8325.0,0.2328,60,9,6279,3,236.03,8325,0.2087,9096,37,0,2000.0,727.0,730552,18.0,34.0,14569.0,0.47200000000000003,2.0,0.0,0.0,0.0,2,?
195794,15000,1500.01,0.1343,36,4,2656,6,508.53,15000,0.0216,8539,41,1,5000.0,662.0,729520,5.0,7.0,3286.0,0.843,6.0,0.0,0.0,0.0,8,?
2367306,20000,20000.0,0.158,60,14,5086,6,0.0,20000,0.1304,7045,45,0,3980.33,677.0,728323,8.0,30.0,17492.0,0.757,0.0,0.0,0.0,0.0,0,?
1157273,11200,11200.0,0.0762,36,1,5611,1,349.01,11200,0.1648,7989,7,0,5583.33,732.0,731094,8.0,13.0,5912.0,0.27899999999999997,2.0,0.0,0.0,0.0,2,?
734947,17475,12425.0,0.1714,60,5,5655,6,309.73,12425,0.2493,2735,11,2,4376.56,677.0,728117,13.0,22.0,34124.0,0.688,1.0,0.0,0.0,0.0,4,?
452605,5000,4975.0,0.1218,36,11,13768,2,166.5,5000,0.0564,6962,39,0,3333.33,697.0,731544,11.0,17.0,4388.0,0.439,0.0,0.0,0.0,0.0,4,?
468024,3200,3200.0,0.1809,36,20,3633,5,115.83,3200,0.0638,5516,24,2,1300.0,697.0,733009,2.0,3.0,1594.0,0.996,0.0,0.0,0.0,0.0,8,?
523133,5000,5000.0,0.1323,36,0,11260,10,169.03,5000,0.1437,4022,19,0,3333.33,717.0,732947,4.0,5.0,4178.0,0.309,1.0,0.0,0.0,0.0,1,?
362934,6000,4648.72,0.1146,36,28,10326,13,197.75,6000,0.0434,1265,28,0,2416.67,687.0,731158,7.0,9.0,3430.0,0.252,1.0,0.0,0.0,0.0,5,?
513842,8000,8000.0,0.0751,36,32,12347,8,248.88,8000,0.021,9267,39,1,7091.67,757.0,728905,14.0,26.0,6314.0,0.09300000000000001,1.0,0.0,0.0,0.0,6,?
2311065,3200,3200.0,0.1905,36,30,9939,7,117.39,3200,0.1986,7247,31,2,5000.0,687.0,732251,9.0,20.0,19543.0,0.546,1.0,0.0,0.0,0.0,11,?
870710,2200,2200.0,0.1149,36,11,11603,11,72.54,2200,0.032,8291,36,1,1500.0,697.0,729878,2.0,4.0,1088.0,0.8370000000000001,0.0,0.0,0.0,0.0,9,?
1022570,25200,24997.25,0.15960000000000002,60,13,8487,8,612.28,25200,0.0002,15,38,1,5700.0,782.0,728081,3.0,20.0,33.0,0.003,5.0,0.0,0.0,0.0,6,?
476408,5000,5000.0,0.13570000000000002,36,14,6386,6,169.85,5000,0.1095,6074,19,0,1900.0,677.0,731672,6.0,21.0,1559.0,0.45899999999999996,1.0,0.0,0.0,1.0,5,?
